hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;0.0;0.07984746094023754;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09965187659390529;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09558902319948992;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10000793885004289;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09973341774233335;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09798302423224725;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.4;0.09517040327116;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08954508771552505;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09769401008766387;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0951364034673946;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09752819868494311;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10058225946569233;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10012705856336723;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09937824276032581;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.06097897051641665;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09978436869001461;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09254679014721362;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09866914836135099;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09882096418923225;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.20675975141648084;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10003447703244472;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08803860369083394;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10058225946569233;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0935503359726293;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09313622753381079;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09928866137094572;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09869327894496827;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08915883050862533;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09167517411194848;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009567099374317;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08716485938750074;fraca;fraca
18;0;3;0;0.4;0.0;0.0;0.4;0.2883586338579739;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0973889723114505;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.100052196749716;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09932909286702196;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09747041368275433;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.0998647586052237;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09805113598813386;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08743044383418913;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999468032908023;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09963182019351713;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09413027522096074;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.2775192009088757;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999132020583601;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0996599091284901;fraca;fraca
