hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09953742599375826;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09625607410048698;fraca;fraca
5;30;0;0;2.75;0.0;0.0;3.34;2.2070016389086153;moderada;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004933969364149;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.06760766424064268;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09124303243369836;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06760766424064268;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09643253268878826;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09497643827816571;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0974926863145753;fraca;fraca
0;0;2;0;0.2;0.0;0.0;0.2;0.20190592546233344;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09872902246214377;fraca;fraca
1;30;0;0;0.59;0.0;0.0;0.79;0.4732833361859452;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004554559793188;fraca;fraca
2;30;0;0;0.59;0.0;0.0;0.0;0.490465621318962;fraca;fraca
7;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.05188955429490694;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09961111786319155;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.06320402743461262;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09786831739880997;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07354604552573463;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.02167445763948317;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08366802305064969;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09602405782162915;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09602405782162915;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.05897886759309001;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.054282047340253214;fraca;fraca
23;30;0;0;0.99;0.0;0.0;0.0;0.9035002042429379;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0985956652861022;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.26471178629152003;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07891414803484764;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09406076210552428;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09953742599375826;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10017437181083899;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09778443873704257;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09958644784468174;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;-0.04748235554982916;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.05937229452720949;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09505433362701066;fraca;fraca
20;0;0;0;1.97;0.0;0.0;2.75;1.6972461404097627;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08366802305064969;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09953742599375826;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09958644784468174;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10009175398483006;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0943465009207296;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09997366026100085;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.05934117954940765;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08778093569285161;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09643253268878826;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;-0.022361085116483714;fraca;fraca
