hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10003842317090783;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09735117310849006;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09492005105463186;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09970974938135513;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09931149268414352;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09644656150091457;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993545949343219;fraca;fraca
7;30;0;0;0.98;0.0;0.0;0.2;0.4513566596547288;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.056567280323531866;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975036713359453;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.10013598598431639;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09032040623958715;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1002596651045381;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.100080436591227;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09972340862355022;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09222685857015656;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923764348207975;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0998988098692376;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09966945688737783;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.2;0.25019232848909223;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10030656186779041;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09982984569205311;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1000687936051331;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09972340862355022;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.1002690799636553;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10028984565849319;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09985878814081162;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.07876146267311335;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.10002374610820486;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09333801957352172;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0998988098692376;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09974682469727914;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09222685857015656;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.4;0.10007669335047631;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10028984565849319;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.08887054946184592;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972380619423504;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.05088461450651238;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.100080436591227;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.1362385896385222;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09030475245877423;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09931149268414352;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09538706734209257;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.4;0.26304054019205936;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09491852734484596;fraca;fraca
20;30;6;0;0.2;0.0;0.0;0.0;0.17183257340854852;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10021205402181199;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1000687936051331;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09960195534343186;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968211497342916;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09973840899823927;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998337272668276;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09983103329031817;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09923791731571285;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09943195556506013;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.08050199223480459;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09277929973482657;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09975036713359453;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005442448373192;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09957708707877011;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0962278783934486;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1002596651045381;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09943195556506013;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09951470530556439;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998328525329125;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923764348207975;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09923791731571285;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09960618024844303;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005442448373192;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993545949343219;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09931149268414352;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09943195556506013;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09871983910627968;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09774153462685675;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09951491992420325;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09804106562650283;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10003842317090783;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.2525774653138778;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.09665735441169743;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09934002078734328;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09943195556506013;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005442448373192;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10024087351016908;fraca;fraca
23;30;12;0;0.0;0.0;0.0;0.0;0.09471515223984295;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09343962423609675;fraca;fraca
11;0;3;0;0.6;0.0;0.0;0.2;0.2545836561304725;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09277929973482657;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993545949343219;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10028133612080137;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10005499417882302;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998337272668276;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1000687936051331;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.06576781448307323;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09931149268414352;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09957603988628094;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09961307275734665;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09955857049163852;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.15379177059255256;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09971451808783727;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993545949343219;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.4;0.10021205402181199;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09090283987893166;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09735117310849006;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.09966280500312952;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09931149268414352;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0966571637337178;fraca;fraca
22;30;20;0;0.0;0.0;0.0;0.0;0.0905234635745088;fraca;fraca
10;30;1;0;0.59;0.0;0.0;0.6;0.3204994708518508;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09951470530556439;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09481501614794319;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09661019063075138;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10012878209752618;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09974672626289804;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09985878814081162;fraca;fraca
7;30;0;0;0.79;0.0;0.0;0.4;0.38242032467266285;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09972340862355022;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1002596651045381;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09980537352482044;fraca;fraca
10;30;0;0;1.17;0.0;0.0;0.6;0.5509751821704355;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09388790427205429;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.13750078995194237;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923764348207975;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09121210792833623;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09960618024844303;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09951470530556439;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998337272668276;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10003842317090783;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09949481881514999;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09958462604868601;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09661019063075138;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005442448373192;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998337272668276;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.0934779469118957;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09934002078734328;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09973293398876326;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.0996860182657403;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08471921757204115;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998328525329125;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09213299813637754;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09804106562650283;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09923791731571285;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993545949343219;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0998337272668276;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.06985771076561698;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.08684977625626822;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.0934779469118957;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09998328525329125;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0999594558673681;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09955857049163852;fraca;fraca
