hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.09566125754148358;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09779128357319267;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.0956340882971789;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979523040925298;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09864508366986979;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09648634099138187;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09144575100382224;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.08121519872454286;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.053269683726995365;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09822347422337607;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979523040925298;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09781236826270845;fraca;fraca
12;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10658775679513344;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09617787325381666;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09944538775283673;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09903568149145592;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09965937682917936;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0974294243070093;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09889161935467106;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.62;0.1840391633385473;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09843949962508214;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.08351214047840327;fraca;fraca
23;30;4;0;0.0;0.0;0.0;2.56;0.10020437916766967;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08871053549193586;fraca;fraca
22;0;1;0;0.0;0.0;0.0;3.74;0.060723011848085484;moderada;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998287136181244;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09332660745153298;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09395321482538621;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08532640681631054;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.2;0.08268350575943839;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08146315544324667;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0878518343640935;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.04234990065174116;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09990148149776967;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09963829060096507;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.1004302366454588;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09660838185050524;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09611485399662534;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09941022221660778;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997651138378125;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.06496024428028413;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09548410632826454;fraca;fraca
0;30;0;0;0.42;0.0;0.0;0.0;0.14410067544338578;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09965937682917936;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09713111327212753;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08581013398466242;fraca;fraca
11;0;15;0;0.0;0.0;0.0;0.0;0.08334495712578605;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07673373376551185;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09292205288034228;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09871523325971476;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09484651475113104;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09955560643842443;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.07517795921282311;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09694188564081485;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09459611097733267;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.2280197004095229;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.07617863270380654;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.79;0.20517605556779828;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09889591156836142;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.59;0.09447393646564395;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.0951083399507553;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.06737735496601172;fraca;fraca
11;30;6;0;0.2;0.0;0.0;0.0;0.13749373282902855;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09979523040925298;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.08169641849083198;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10020416607046756;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09809117443832716;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09957946627226;fraca;fraca
1;30;2;0;0.79;0.0;0.0;0.2;0.22262118236523554;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019666847229047;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09458519594162684;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.09301872615879225;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09963829060096507;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09124461110332982;fraca;fraca
2;30;0;0;0.0;0.0;0.0;3.54;0.08532640681631054;moderada;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.07617863270380654;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0974294243070093;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07673373376551185;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09871523325971476;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.1445330920157174;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0859411838564702;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09822347422337607;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09976533613860594;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0895179193336142;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.053269683726995365;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997651138378125;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09821326332662583;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09611485399662534;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09955568280634575;fraca;fraca
13;0;2;0;0.79;0.0;0.0;0.62;0.33993799254245816;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09540794576620482;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09925897344579404;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.2;0.0994077573842036;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09932660393208304;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09872683708781105;fraca;fraca
1;0;7;0;0.2;0.0;0.0;0.39;0.14174535643116104;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09396610069660616;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0991084638531351;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09857830659184852;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09810510381185866;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999684808938126;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.0996125996835352;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09219247923289209;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0893737323771483;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09821326332662583;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.99;0.20741242212164335;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09571698756530644;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09973018523686406;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09969393470694721;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09223397914933207;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09682760001135349;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09572800607403398;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09946274629722607;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10010251809672299;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.09590665713762014;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09804807923835046;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09973224855060736;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.0906101861388311;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992190178638727;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09037936370828026;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10008399917273325;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09889161935467106;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999684808938126;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0732628602963954;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.0926329640884116;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0976791319672119;fraca;fraca
9;0;3;0;0.2;0.0;0.0;0.42;0.1563708681687781;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09799983043697336;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08871053549193586;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.42;0.14819240188377658;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.4;0.06496024428028413;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0994833317784608;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964533038082779;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08979618087542807;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.0955910653339318;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.0;0.20517605556779828;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999684808938126;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.08667287372784205;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997651138378125;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.14478818079096123;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09843949962508214;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09804807923835046;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0974294243070093;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09551610858494142;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09484651475113104;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998287136181244;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09564337041101045;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09733205245641652;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10013354952467224;fraca;fraca
