hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.0;0.09805490430824987;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0996738462475441;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1002027169395196;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09934794424758792;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996075737065885;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.6;0.31488966847510985;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10030619474888253;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09974138084876832;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1002027169395196;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.3160363820514868;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09851182595372071;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.19905387247857748;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09964737570671017;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10027247582938287;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.2;0.29781355844309226;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10017650856074395;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09966647491459296;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10035543259966223;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.21074732107784028;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.20041227262528055;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996792032697717;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.19902838522707705;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10012874313107195;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.30260822823244377;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09978645402219882;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10004167759928378;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0959603561768842;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.20810304643367056;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09880412929838206;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09979309376418394;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.20389111819072475;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09965992763141956;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999603167604437;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962042268403953;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10005410835898848;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09977889712678006;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10035543259966223;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981501401631382;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09405703133145765;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981501401631382;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09932352899162916;fraca;fraca
19;0;0;0;0.98;0.0;0.0;0.6;0.6077826115532856;fraca;fraca
