hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.79;0.0;0.0;0.6;0.391893472092547;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.19365893925302313;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10024210616415197;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.18021080248771704;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09992147763543813;fraca;fraca
14;0;5;0;0.79;0.0;0.0;0.79;0.4077419420462923;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.2622496030297433;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09992147763543813;fraca;fraca
12;0;0;0;0.98;0.0;0.0;0.79;0.49913029269956255;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.79;0.3882176123317872;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09967462938683058;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.19063395736365873;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.79;0.41256684165433477;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.2;0.08493917116179539;fraca;fraca
3;30;4;0;0.2;0.0;0.0;0.0;0.19208256352492648;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07979255865864154;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09967667533211355;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10000901315677269;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1000444862604023;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09749068795949356;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09971312480755856;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10011861724753779;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09962097341896226;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.79;0.4212019819188263;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09965435243205756;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.19365893925302313;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.18035850686599197;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.19663543904167835;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0872041113359564;fraca;fraca
0;0;17;0;0.0;0.0;0.0;0.2;0.10126703427902861;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.2;0.10033140815805608;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09971235237040255;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09977218425756817;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09369484827008911;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09971557129575148;fraca;fraca
