hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.4;0.0;0.0;0.4;0.29706293430033576;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09977078153822166;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10004288044071835;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.1001038899819045;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.19993247411164333;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.19224031818084614;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.4;0.20062904473882753;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.18978738665066303;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.29702965532991193;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10020926707379779;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.29510154982191367;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09983882745563927;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999218887970828;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10017511574901056;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.19708638534992146;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.19345714919517448;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18544326996939736;fraca;fraca
14;30;1;0;0.6;0.0;0.0;0.4;0.3978977880985704;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.1992721603487842;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1946391346790191;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09980219078930924;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.10094179827028432;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998405712168973;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.19937233711146668;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09975824415519968;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.19501677956839508;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09987109566541191;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19161168756076746;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10001298726525093;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10011349816630549;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09980902563378052;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10004288044071835;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09991736371680965;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.19755648961460054;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.1938818056831147;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1946391346790191;fraca;fraca
