hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.021679792308450907;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08703914776947325;fraca;fraca
23;30;0;0;1.97;0.0;0.0;1.97;1.5776247668701686;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09979947718796095;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08811340483573488;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.2;0.07034436638530589;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09968403891895444;fraca;fraca
16;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08286718932682763;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.4230519374160913;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.08459766152479659;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;-0.044092137895597794;fraca;fraca
23;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11978494113087895;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.07872954815850602;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09997416391317354;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985690550969678;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013952662347353;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1000351034465628;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;-0.013375739107298557;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10001330648642998;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0939158890053407;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982438578819092;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.79;0.7383113120077291;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09070807188693025;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09343362241862191;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09969602981294773;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;-0.034083248220799944;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09974442051387672;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09070807188693025;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09831395095194378;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08459766152479659;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.07440801507162692;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08400817762531904;fraca;fraca
1;0;1;0;2.56;0.0;0.0;1.97;1.7496133330526706;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.0;0.24013458644419688;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.08993295418932662;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09466689072003415;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09997416391317354;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.06846321449865772;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10011326654762681;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09343362241862191;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08801703036893277;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08801703036893277;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.052703587407646524;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.01103131230046045;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09923585938512086;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.057920758184587584;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.08380814920605922;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08017025900574187;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10011326654762681;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996775139934516;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09989501831120268;fraca;fraca
7;30;0;0;0.79;0.0;0.0;1.37;0.7103206128232735;fraca;fraca
1;0;0;0;1.57;0.0;0.0;1.37;1.115837335693297;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10038287760412806;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10038287760412806;fraca;fraca
