tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.008481764206955048;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.39;0.08;0.0;0.016539440203562343;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.02502120441051739;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.2;0.28;0.0;0.008481764206955048;0;0
11;0;0.0;0.44;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.28;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.04156064461407973;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;2.16;0.04;0.0;0.09160305343511452;1;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.78;0.0;0.0;0.033078880407124686;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
23;0;0.0;0.92;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;2.36;0.08;0.0;0.10008481764206956;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;3.75;0.0;0.0;0.15903307888040713;0;0
16;0;0.0;0.64;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;1.57;0.04;0.0;0.06658184902459713;0;0
3;0;0.0;0.12;0.0;0.0;0;0
9;0;0.0;0.36;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.98;0.08;0.0;0.04156064461407973;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.02502120441051739;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.24;0.0;0.0;0;0
12;0;0.0;0.48;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.32;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
6;0;0.0;0.24;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
9;0;2.17;0.36;0.0;0.09202714164546226;1;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
