tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;6.3;0.0;0.0;0.15184381778741865;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.6206896551724138;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.009640877319836105;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
19;0;0.0;0.6551724137931034;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;41.49;0.0;0.0;1.0;3;1
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.014220294046758253;1;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
13;0;0.0;0.4482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
17;0;0.0;0.5862068965517241;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.037840443480356714;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.4;0.034482758620689655;0.0;0.009640877319836105;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;18.74;0.034482758620689655;0.0;0.45167510243432146;2;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
