tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
65;0;0.0;0.5963302752293578;0.0;0.0;0;0
22;0;0.0;0.2018348623853211;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
64;0;0.0;0.5871559633027523;0.0;0.0;0;0
26;0;0.6;0.23853211009174313;0.0;0.025220680958385876;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
52;0;0.0;0.47706422018348627;0.0;0.0;0;0
34;0;0.59;0.3119266055045872;0.0;0.024800336275746113;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
18;0;0.0;0.1651376146788991;0.0;0.0;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
23;0;0.0;0.21100917431192662;0.0;0.0;0;0
30;0;0.0;0.27522935779816515;0.0;0.0;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0;0
22;0;0.4;0.2018348623853211;0.0;0.016813787305590584;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
82;0;0.0;0.7522935779816514;0.0;0.0;0;0
8;0;0.0;0.07339449541284404;0.0;0.0;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0;0
6;2;0.0;0.05504587155963303;0.5;0.0;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0;0
45;0;0.2;0.41284403669724773;0.0;0.008406893652795292;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0;0
18;0;0.4;0.1651376146788991;0.0;0.016813787305590584;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0;0
46;0;0.0;0.42201834862385323;0.0;0.0;0;0
8;0;0.2;0.07339449541284404;0.0;0.008406893652795292;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0;0
11;0;0.59;0.10091743119266056;0.0;0.024800336275746113;0;0
0;0;0.0;0.0;0.0;0.0;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0;0
63;0;0.0;0.5779816513761468;0.0;0.0;0;0
50;0;0.0;0.45871559633027525;0.0;0.0;0;0
