tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
3;0;0.4;0.15;0.0;0.08492569002123143;0;0
4;0;0.0;0.2;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;1.17;0.1;0.0;0.2484076433121019;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;1;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;0.1;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.37579617834394907;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0;0
4;0;0.0;0.2;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.4;0.0;0.0;0.08492569002123143;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.4182590233545648;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.37;0.0;0.0;0.29087048832271767;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0;0
1;0;2.56;0.05;0.0;0.5435244161358811;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
1;0;1.97;0.05;0.0;0.4182590233545648;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0;0
0;0;2.36;0.0;0.0;0.5010615711252654;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.9;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0;0
5;0;0.0;0.25;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.35;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
