tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
8;0;0.2;0.14285714285714285;0.0;0.007399186089530152;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
5;0;4.13;0.08928571428571429;0.0;0.15279319274879763;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0;0
19;0;0.0;0.3392857142857143;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
18;1;0.0;0.32142857142857145;0.5;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
10;0;1.19;0.17857142857142858;0.0;0.0440251572327044;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
56;0;0.0;1.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
32;0;0.0;0.5714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
1;0;1.96;0.017857142857142856;0.0;0.07251202367739548;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0;0
6;0;0.2;0.10714285714285714;0.0;0.007399186089530152;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
3;0;0.2;0.05357142857142857;0.0;0.007399186089530152;0;0
28;0;0.2;0.5;0.0;0.007399186089530152;2;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
0;0;27.03;0.0;0.0;1.0;1;0
7;0;0.0;0.125;0.0;0.0;0;0
21;0;0.0;0.375;0.0;0.0;0;0
4;0;5.51;0.07142857142857142;0.0;0.20384757676655565;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
33;0;0.0;0.5892857142857143;0.0;0.0;0;0
14;0;0.0;0.25;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
34;0;0.0;0.6071428571428571;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
3;0;0.2;0.05357142857142857;0.0;0.007399186089530152;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
16;0;1.57;0.2857142857142857;0.0;0.05808361080281169;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.6;0.19642857142857142;0.0;0.022197558268590455;0;0
0;0;0.99;0.0;0.0;0.03662597114317425;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
14;0;0.0;0.25;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
14;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
18;0;0.0;0.32142857142857145;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
