tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.57;0.030303030303030304;0.0;0.1533203125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0771484375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.095703125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.24242424242424243;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.1728515625;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.79;0.030303030303030304;0.0;0.0771484375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;2;0.0;0.21212121212121213;0.6666666666666666;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.0380859375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.095703125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.030303030303030304;0.0;0.01953125;0;0
0;0;0.6;0.0;0.0;0.05859375;0;0
3;0;0.2;0.09090909090909091;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
11;0;0.0;0.3333333333333333;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.05761718749999999;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.77;0.030303030303030304;0.0;0.1728515625;0;0
0;0;0.0;0.0;0.0;0.0;0;0
