tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;1;0.0;0.03076923076923077;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.2;0.15384615384615385;0.0;0.013793103448275864;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.79;0.015384615384615385;0.0;0.05448275862068966;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.13846153846153847;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;4.92;0.0;0.0;0.3393103448275862;0;0
0;0;0.2;0.0;0.0;0.013793103448275864;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
2;0;0.2;0.03076923076923077;0.0;0.013793103448275864;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
