tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.017543859649122806;0.0;0.005509641873278238;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
32;0;0.0;0.5614035087719298;0.0;0.0;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
4;0;0.79;0.07017543859649122;0.0;0.021763085399449038;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
22;1;0.0;0.38596491228070173;0.25;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
22;0;0.0;0.38596491228070173;0.0;0.0;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0;0
27;0;0.0;0.47368421052631576;0.0;0.0;0;0
21;0;0.0;0.3684210526315789;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.021763085399449038;1;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
