tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
13;0;0.0;0.38235294117647056;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
4;1;1.77;0.11764705882352941;0.5;0.0580327868852459;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0;0
2;0;1.79;0.058823529411764705;0.0;0.05868852459016394;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.99;0.0;0.0;0.032459016393442626;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.01278688524590164;0;0
6;0;0.2;0.17647058823529413;0.0;0.006557377049180328;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
11;0;0.0;0.3235294117647059;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.62;0.0;0.0;0.020327868852459016;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.08823529411764706;0.0;0.006557377049180328;3;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.013114754098360656;0;0
3;0;0.2;0.08823529411764706;0.0;0.006557377049180328;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.3235294117647059;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;20.57;0.08823529411764706;0.0;0.6744262295081968;1;1
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.2;0.058823529411764705;0.0;0.006557377049180328;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
7;0;0.99;0.20588235294117646;0.0;0.032459016393442626;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
12;0;0.0;0.35294117647058826;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
5;0;0.4;0.14705882352941177;0.0;0.013114754098360656;0;0
0;0;0.6;0.0;0.0;0.019672131147540982;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
