tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.06896551724137931;0.0;0.004820438659918052;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;10.04;0.06896551724137931;0.0;0.2419860207278862;1;0
1;0;0.6;0.034482758620689655;0.0;0.014461315979754157;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.99;0.0;0.0;0.02386117136659436;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
1;0;1.38;0.034482758620689655;0.0;0.03326102675343456;0;0
1;0;0.4;0.034482758620689655;0.0;0.009640877319836105;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.3103448275862069;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
4;0;1.17;0.13793103448275862;0.0;0.028199566160520603;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.41379310344827586;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
3;1;0.0;0.10344827586206896;1.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.4;0.13793103448275862;0.0;0.009640877319836105;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
