tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.35714285714285715;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.59;0.10714285714285714;0.0;0.020811287477954143;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.013756613756613757;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.5;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.35714285714285715;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
7;0;0.0;0.25;0.0;0.0;0;0
0;0;2.36;0.0;0.0;0.08324514991181657;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
28;0;0.0;1.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
7;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
6;0;0.0;0.21428571428571427;0.0;0.0;0;0
4;0;1.19;0.14285714285714285;0.0;0.0419753086419753;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.013756613756613757;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
