tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.20588235294117646;0.0;0.006557377049180328;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.019344262295081967;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
1;0;0.2;0.029411764705882353;0.0;0.006557377049180328;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
3;0;0.42;0.08823529411764706;0.0;0.013770491803278688;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.019344262295081967;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
16;0;0.0;0.47058823529411764;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.19;0.0;0.0;0.03901639344262295;1;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
6;0;2.95;0.17647058823529413;0.0;0.09672131147540984;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
13;0;0.0;0.38235294117647056;0.0;0.0;0;0
9;0;1.58;0.2647058823529412;0.0;0.05180327868852459;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
17;0;0.0;0.5;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;2.55;0.0;0.0;0.08360655737704917;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
