tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;1.57;0.06666666666666667;0.0;0.057869517139697756;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
3;0;0.2;0.1;0.0;0.007371913011426466;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;1;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.4;0.16666666666666666;0.0;0.014743826022852931;0;0
1;0;0.4;0.03333333333333333;0.0;0.014743826022852931;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.37;0.0;0.0;0.05049760412827129;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
6;0;0.0;0.2;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
11;0;0.0;0.36666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.06666666666666667;0.0;0.007371913011426466;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;25.26;0.0;0.0;0.9310726133431626;3;1
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
