tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
8;0;0.4;0.13114754098360656;0.0;0.10723860589812333;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.26273458445040215;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
4;0;0.0;0.06557377049180328;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.6;0.01639344262295082;0.0;0.16085790884718498;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.2;0.11475409836065574;0.0;0.05361930294906166;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.3136729222520107;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
40;0;0.4;0.6557377049180327;0.0;0.10723860589812333;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.04918032786885246;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
