tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;1.58;0.0;0.0;0.06456885982836126;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
4;0;0.59;0.17391304347826086;0.0;0.024111156518185534;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.16;0.0;0.0;0.08827135267674704;1;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.21739130434782608;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;2.16;0.17391304347826086;0.0;0.08827135267674704;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
4;0;0.0;0.17391304347826086;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.024519820187985288;0;0
