tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;3.54;0.0;0.0;0.24413793103448275;0;0
10;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.05448275862068966;0;0
17;0;1.18;0.26153846153846155;0.0;0.08137931034482758;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.4;0.1076923076923077;0.0;0.027586206896551727;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
5;0;2.17;0.07692307692307693;0.0;0.14965517241379309;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
1;0;0.79;0.015384615384615385;0.0;0.05448275862068966;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;1;0.0;0.015384615384615385;1.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.015384615384615385;0.0;0.013793103448275864;0;0
0;0;0.0;0.0;0.0;0.0;0;0
