tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;2.16;0.058823529411764705;0.0;0.13449564134495642;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;3.34;0.0;0.0;0.20797011207970112;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.6;0.058823529411764705;0.0;0.03735990037359901;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.78;0.0;0.0;0.04856787048567871;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.4;0.7058823529411765;0.0;0.024906600249066005;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;1.37;0.058823529411764705;0.0;0.08530510585305107;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.012453300124533002;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
2;0;2.17;0.11764705882352941;0.0;0.13511830635118308;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.024906600249066005;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.024283935242839356;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.012453300124533002;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.11764705882352941;0.0;0.012453300124533002;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
10;0;0.0;0.5882352941176471;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.03735990037359901;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
6;0;0.0;0.35294117647058826;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;7.87;0.0;0.0;0.49003735990037367;1;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.8235294117647058;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.024283935242839356;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
