tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.32142857142857145;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.4;0.0;0.0;0.014109347442680775;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.42857142857142855;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.021164021164021163;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
21;0;0.0;0.75;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.027865961199294534;1;0
2;0;1.57;0.07142857142857142;0.0;0.055379188712522044;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
28;0;0.0;1.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
6;0;0.0;0.21428571428571427;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.5;0.0;0.0;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.027865961199294534;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;4.13;0.07142857142857142;0.0;0.145679012345679;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0;0
2;0;0.2;0.07142857142857142;0.0;0.007054673721340388;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;1.19;0.07142857142857142;0.0;0.0419753086419753;0;0
15;0;0.0;0.5357142857142857;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
