tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0;0
0;0;0.99;0.0;0.0;0.02391304347826087;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.2;0.04938271604938271;0.0;0.004830917874396136;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
