tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
35;0;0.0;0.3211009174311927;0.0;0.0;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0;0
94;0;0.0;0.8623853211009175;0.0;0.0;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
38;0;0.2;0.3486238532110092;0.0;0.008406893652795292;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0;0
26;2;0.0;0.23853211009174313;0.5;0.0;1;0
46;0;0.0;0.42201834862385323;0.0;0.0;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
46;1;0.0;0.42201834862385323;0.25;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0;0
37;0;2.94;0.3394495412844037;0.0;0.1235813366960908;1;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0;0
27;0;0.0;0.24770642201834864;0.0;0.0;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0;0
56;0;0.0;0.5137614678899083;0.0;0.0;0;0
78;0;0.0;0.7155963302752294;0.0;0.0;0;0
43;0;1.97;0.3944954128440367;0.0;0.08280790248003363;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0;0
8;0;0.2;0.07339449541284404;0.0;0.008406893652795292;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0;0
74;0;0.0;0.6788990825688074;0.0;0.0;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
