tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.017857142857142856;0.0;0.03662597114317425;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
30;0;0.0;0.5357142857142857;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
2;0;0.59;0.03571428571428571;0.0;0.021827598964113945;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
