tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
7;0;0.0;0.30434782608695654;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
23;0;0.0;1.0;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008173273395995096;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;1.96;0.0;0.0;0.08009807928075194;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
6;0;0.0;0.2608695652173913;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.4;0.08695652173913043;0.0;0.016346546791990192;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
3;0;0.0;0.13043478260869565;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.043478260869565216;0.0;0.0;0;0
2;0;0.0;0.08695652173913043;0.0;0.0;0;0
