tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
16;0;0.0;0.25806451612903225;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0;0
46;0;0.0;0.7419354838709677;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0;0
2;0;0.0;0.03225806451612903;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0;0
6;0;0.0;0.0967741935483871;0.0;0.0;0;0
14;0;0.2;0.22580645161290322;0.0;0.009760858955588094;0;0
20;3;0.0;0.3225806451612903;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;1;0.2;0.04838709677419355;0.3333333333333333;0.009760858955588094;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0;0
5;0;1.97;0.08064516129032258;0.0;0.0961444607125427;0;0
22;0;0.0;0.3548387096774194;0.0;0.0;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0;0
7;1;0.0;0.11290322580645161;0.3333333333333333;0.0;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.016129032258064516;0.0;0.0;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.009760858955588094;0;0
8;0;0.0;0.12903225806451613;0.0;0.0;0;0
9;0;0.0;0.14516129032258066;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.16129032258064516;0.0;0.0;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0;0
4;0;0.0;0.06451612903225806;0.0;0.0;0;0
11;0;0.0;0.1774193548387097;0.0;0.0;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0;0
7;0;0.0;0.11290322580645161;0.0;0.0;0;0
5;0;0.0;0.08064516129032258;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.01903367496339678;0;0
3;0;0.0;0.04838709677419355;0.0;0.0;0;0
14;0;0.0;0.22580645161290322;0.0;0.0;0;0
13;0;0.0;0.20967741935483872;0.0;0.0;0;0
