tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.02676151761517615;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
12;0;0.0;0.6;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;10.43;0.0;0.0;0.35331978319783197;1;0
0;0;0.4;0.0;0.0;0.013550135501355014;0;0
7;0;0.0;0.35;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.03319783197831978;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.039634146341463415;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0;0
2;0;0.0;0.1;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
2;0;2.76;0.1;0.0;0.09349593495934959;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.4;0.05;0.0;0.013550135501355014;0;0
2;0;0.0;0.1;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.03319783197831978;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
1;1;0.0;0.05;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
7;0;0.0;0.35;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.039972899728997285;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
4;0;2.17;0.2;0.0;0.07350948509485095;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.78;0.0;0.0;0.026422764227642278;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
