tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
3;0;0.2;0.05357142857142857;0.0;0.007399186089530152;0;0
16;0;0.0;0.2857142857142857;0.0;0.0;0;0
5;0;0.78;0.08928571428571429;0.0;0.02885682574916759;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
8;0;0.2;0.14285714285714285;0.0;0.007399186089530152;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0;0
16;0;0.2;0.2857142857142857;0.0;0.007399186089530152;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
25;0;0.0;0.44642857142857145;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
16;0;1.18;0.2857142857142857;0.0;0.04365519792822789;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
22;0;0.0;0.39285714285714285;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
20;0;0.0;0.35714285714285715;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0;0
27;0;0.0;0.48214285714285715;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0;0
4;1;0.0;0.07142857142857142;0.5;0.0;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
25;0;0.0;0.44642857142857145;0.0;0.0;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;27.03;0.0;0.0;1.0;1;0
4;0;12.11;0.07142857142857142;0.0;0.4480207177210506;0;0
3;0;0.59;0.05357142857142857;0.0;0.021827598964113945;0;0
5;0;0.2;0.08928571428571429;0.0;0.007399186089530152;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0;0
