tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
3;0;0.0;0.17647058823529413;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;1.37;0.058823529411764705;0.0;0.434920634920635;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;1.17;0.058823529411764705;0.0;0.37142857142857144;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.2;0.5294117647058824;0.0;0.0634920634920635;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
4;0;0.0;0.23529411764705882;0.0;0.0;0;0
2;0;0.2;0.11764705882352941;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.058823529411764705;0.0;0.0634920634920635;0;0
2;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.37142857142857144;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.29411764705882354;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.2;0.23529411764705882;0.0;0.0634920634920635;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0634920634920635;0;0
