tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.02564102564102564;0.0;0.02383245064997593;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
4;0;0.2;0.10256410256410256;0.0;0.004814636494944632;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.009629272989889264;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
4;0;0.2;0.10256410256410256;0.0;0.004814636494944632;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.3333333333333333;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;4.52;0.0;0.0;0.10881078478574867;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;6.49;0.05128205128205128;0.0;0.1562349542609533;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.028406355320173327;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
30;0;0.0;0.7692307692307693;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
1;0;0.4;0.02564102564102564;0.0;0.009629272989889264;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
3;0;0.2;0.07692307692307693;0.0;0.004814636494944632;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
5;0;0.0;0.1282051282051282;0.0;0.0;0;0
6;0;0.0;0.15384615384615385;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
8;0;0.0;0.20512820512820512;0.0;0.0;0;0
2;0;0.0;0.05128205128205128;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.07692307692307693;0.0;0.0;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0;0
9;0;0.0;0.23076923076923078;0.0;0.0;0;0
10;0;0.0;0.2564102564102564;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
7;0;0.0;0.1794871794871795;0.0;0.0;0;0
4;0;1.57;0.10256410256410256;0.0;0.03779489648531536;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004814636494944632;0;0
4;0;0.0;0.10256410256410256;0.0;0.0;0;0
1;0;0.0;0.02564102564102564;0.0;0.0;0;0
