tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.09090909090909091;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0390625;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0390625;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.4;0.06060606060606061;0.0;0.0390625;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.18181818181818182;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.1923828125;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.030303030303030304;0.0;0.0390625;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.1533203125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;1.77;0.12121212121212122;0.0;0.1728515625;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.030303030303030304;0.0;0.01953125;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.75;0.0;0.0;0.2685546875;1;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
2;0;0.2;0.06060606060606061;0.0;0.01953125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.1923828125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.15151515151515152;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01953125;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0771484375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.37;0.0;0.0;0.2314453125;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.24242424242424243;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
