tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.6;0.08333333333333333;0.0;0.015781167806417674;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
3;0;0.2;0.125;0.0;0.0052603892688058915;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
4;0;0.2;0.16666666666666666;0.0;0.0052603892688058915;1;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.98;0.125;0.0;0.025775907417148865;0;0
15;1;0.0;0.625;1.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
18;0;0.0;0.75;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
