tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.77;0.07692307692307693;0.0;0.07254098360655738;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.17;0.07692307692307693;0.0;0.04795081967213115;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.5384615384615384;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.02459016393442623;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.6;0.07692307692307693;0.0;0.02459016393442623;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0;0
0;0;1.37;0.0;0.0;0.05614754098360657;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.032377049180327876;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.6153846153846154;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;1.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.23076923076923078;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.07692307692307693;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.06434426229508197;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.23076923076923078;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.23076923076923078;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.4;0.0;0.0;0.01639344262295082;0;0
0;0;0.98;0.0;0.0;0.04016393442622951;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.04795081967213115;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00819672131147541;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.23076923076923078;0.0;0.00819672131147541;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
