tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.14814814814814814;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0;0
1;0;2.75;0.012345679012345678;0.0;0.06642512077294686;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
5;0;0.0;0.06172839506172839;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
4;0;0.0;0.04938271604938271;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;1.17;0.012345679012345678;0.0;0.02826086956521739;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
3;0;0.0;0.037037037037037035;0.0;0.0;0;0
6;0;0.0;0.07407407407407407;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
2;0;0.0;0.024691358024691357;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012345679012345678;0.0;0.0;0;0
