tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
12;0;0.0;0.6;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0;0
1;0;0.4;0.05;0.0;0.013550135501355014;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
3;0;2.95;0.15;0.0;0.09993224932249323;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.013211382113821139;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
2;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
3;0;0.0;0.15;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.03319783197831978;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.2;0.0;0.0;0;0
6;0;0.0;0.3;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.013211382113821139;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05;0.0;0.0;0;0
1;0;0.59;0.05;0.0;0.019986449864498643;0;0
3;0;0.0;0.15;0.0;0.0;0;0
