tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.024813895781637715;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.45454545454545453;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0;0
4;0;0.4;0.36363636363636365;0.0;0.04962779156327543;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.2727272727272727;0.0;0.024813895781637715;0;0
0;0;0.2;0.0;0.0;0.024813895781637715;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0;0
4;0;0.0;0.36363636363636365;0.0;0.0;0;0
0;0;3.34;0.0;0.0;0.41439205955334985;1;1
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0;0
2;0;0.0;0.18181818181818182;0.0;0.0;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.2727272727272727;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.7272727272727273;0.0;0.0;0;0
1;0;0.0;0.09090909090909091;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.75;0.0;0.0;0.3411910669975186;1;1
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.04962779156327543;0;0
