tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.99;0.012658227848101266;0.0;0.0335593220338983;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.62;0.02531645569620253;0.0;0.02101694915254237;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
4;0;0.6;0.05063291139240506;0.0;0.020338983050847456;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
8;0;0.0;0.10126582278481013;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.026779661016949154;0;0
0;0;0.4;0.0;0.0;0.013559322033898306;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006779661016949153;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
6;0;0.0;0.0759493670886076;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
