tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.99;0.03333333333333333;0.0;0.036490969406561005;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.021747143383708072;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.03333333333333333;0.0;0.007371913011426466;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;27.13;0.0;0.0;1.0;3;1
1;0;1.96;0.03333333333333333;0.0;0.07224474751197936;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;11.02;0.0;0.0;0.40619240692959824;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.39;0.03333333333333333;0.0;0.014375230372281608;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.58;0.0;0.0;0.05823811279026908;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
3;0;0.2;0.1;0.0;0.007371913011426466;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.4;0.03333333333333333;0.0;0.014743826022852931;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
8;0;0.0;0.26666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.06666666666666667;0.0;0.007371913011426466;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
