tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03913894324853229;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.11545988258317025;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.03913894324853229;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;4.11;0.0;0.0;0.8043052837573386;1;1
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.98;0.38461538461538464;0.0;0.1917808219178082;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.1917808219178082;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.22896281800391385;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0;0
0;0;0.79;0.0;0.0;0.15459882583170254;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.2;0.0;0.0;0.03913894324853229;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.22896281800391385;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.15459882583170254;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.79;0.07692307692307693;0.0;0.15459882583170254;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.11741682974559686;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.07692307692307693;0.0;0.03913894324853229;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.07827788649706457;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
