tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0;0
3;0;0.2;0.10344827586206896;0.0;0.00576036866359447;0;0
1;0;0.98;0.034482758620689655;0.0;0.028225806451612902;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;1;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
1;1;0.2;0.034482758620689655;1.0;0.00576036866359447;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.3793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;1;0.0;0.10344827586206896;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0;0
0;0;0.6;0.0;0.0;0.01728110599078341;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
10;0;0.0;0.3448275862068966;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.01152073732718894;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
13;0;0.0;0.4482758620689655;0.0;0.0;0;0
8;0;0.0;0.27586206896551724;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
1;0;1.38;0.034482758620689655;0.0;0.039746543778801845;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.3793103448275862;0.0;0.0;0;0
1;0;0.2;0.034482758620689655;0.0;0.00576036866359447;0;0
0;0;0.2;0.0;0.0;0.00576036866359447;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0;0
0;0;13.44;0.0;0.0;0.3870967741935484;3;0
