tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.06666666666666667;0.0;0.02911905639513454;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.23333333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.06524143015112421;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.014375230372281608;0;0
8;0;0.0;0.26666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.59;0.03333333333333333;0.0;0.021747143383708072;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.1;0.0;0.007371913011426466;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.043494286767416145;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.06666666666666667;0.0;0.02911905639513454;0;0
1;0;0.39;0.03333333333333333;0.0;0.014375230372281608;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;0.06666666666666667;1.0;0.0;0;0
0;0;0.39;0.0;0.0;0.014375230372281608;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
6;1;0.0;0.2;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
3;0;0.0;0.1;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.4;0.03333333333333333;0.0;0.014743826022852931;0;0
0;0;0.2;0.0;0.0;0.007371913011426466;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014743826022852931;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
8;0;0.39;0.26666666666666666;0.0;0.014375230372281608;1;0
0;0;1.97;0.0;0.0;0.07261334316255068;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.1;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.3333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03333333333333333;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.13333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
2;0;0.0;0.06666666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
