tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.2;0.012658227848101266;0.0;0.006779661016949153;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
6;0;0.99;0.0759493670886076;0.0;0.0335593220338983;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
14;0;1.18;0.17721518987341772;0.0;0.04;0;0
7;0;0.0;0.08860759493670886;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.42;0.012658227848101266;0.0;0.01423728813559322;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0379746835443038;0.0;0.006779661016949153;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
2;0;0.0;0.02531645569620253;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
5;0;0.0;0.06329113924050633;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0379746835443038;0.0;0.0;0;0
4;0;0.0;0.05063291139240506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.012658227848101266;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;10.04;0.0;0.0;0.3403389830508474;1;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.02531645569620253;0.0;0.006779661016949153;0;0
