tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
4;0;1.19;0.14285714285714285;0.0;0.0419753086419753;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.4642857142857143;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.21428571428571427;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
13;0;0.0;0.4642857142857143;0.0;0.0;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;2.55;0.0;0.0;0.08994708994708994;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.06948853615520281;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014109347442680775;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.4642857142857143;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.014109347442680775;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.03571428571428571;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.58;0.03571428571428571;0.0;0.05573192239858907;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
4;0;0.0;0.14285714285714285;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.041622574955908286;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.2857142857142857;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;1;0.6;0.03571428571428571;0.5;0.021164021164021163;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
9;0;0.0;0.32142857142857145;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.021164021164021163;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.007054673721340388;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0;0
3;0;0.0;0.10714285714285714;0.0;0.0;0;0
