tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;2.75;0.0;0.0;0.072330352446081;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;0.08333333333333333;1.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
4;0;0.2;0.16666666666666666;0.0;0.0052603892688058915;1;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;1.97;0.125;0.0;0.051814834297738026;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
9;0;0.0;0.375;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
9;0;0.0;0.375;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;0.08333333333333333;1.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
8;0;0.2;0.3333333333333333;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
17;0;0.0;0.7083333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.4;0.08333333333333333;0.0;0.010520778537611783;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.125;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;0;0.79;0.08333333333333333;0.0;0.02077853761178327;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;1.18;0.041666666666666664;0.0;0.031036296685954756;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
5;0;0.2;0.20833333333333334;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.015781167806417674;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
12;0;0.0;0.5;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;1;0.2;0.08333333333333333;1.0;0.0052603892688058915;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;1.18;0.16666666666666666;0.0;0.031036296685954756;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
12;0;0.0;0.5;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
2;0;1.58;0.08333333333333333;0.0;0.04155707522356654;0;0
11;0;0.0;0.4583333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
21;0;0.0;0.875;0.0;0.0;0;0
