tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
6;0;1.57;0.17647058823529413;0.0;0.05147540983606558;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
14;0;2.19;0.4117647058823529;0.0;0.07180327868852458;1;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
14;0;0.0;0.4117647058823529;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.38235294117647056;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.56;0.0;0.0;0.0839344262295082;1;0
2;0;1.18;0.058823529411764705;0.0;0.038688524590163934;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
12;0;0.0;0.35294117647058826;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
4;0;1.18;0.11764705882352941;0.0;0.038688524590163934;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
9;0;0.0;0.2647058823529412;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
3;0;20.57;0.08823529411764706;0.0;0.6744262295081968;1;0
1;0;3.54;0.029411764705882353;0.0;0.1160655737704918;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
8;0;0.98;0.23529411764705882;0.0;0.032131147540983604;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.006557377049180328;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
5;0;0.0;0.14705882352941177;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;0.058823529411764705;0.5;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
0;0;0.42;0.0;0.0;0.013770491803278688;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
6;0;0.0;0.17647058823529413;0.0;0.0;0;0
1;0;0.0;0.029411764705882353;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
8;0;0.0;0.23529411764705882;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
3;0;0.0;0.08823529411764706;0.0;0.0;0;0
7;0;0.0;0.20588235294117646;0.0;0.0;0;0
2;0;0.0;0.058823529411764705;0.0;0.0;0;0
4;0;0.0;0.11764705882352941;0.0;0.0;0;0
14;0;0.0;0.4117647058823529;0.0;0.0;0;0
10;0;0.0;0.29411764705882354;0.0;0.0;0;0
