tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.07692307692307693;0.0;0.02364066193853428;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;2.55;0.0;0.0;0.150709219858156;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.035460992907801414;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.07692307692307693;0.0;0.02364066193853428;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
6;0;0.0;0.46153846153846156;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
1;0;4.72;0.07692307692307693;0.0;0.27895981087470445;1;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01182033096926714;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
1;0;16.92;0.07692307692307693;0.0;1.0;0;1
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.02364066193853428;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.3076923076923077;0.0;0.0;0;0
5;0;0.0;0.38461538461538464;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
2;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
3;0;0.0;0.23076923076923078;0.0;0.0;0;0
1;0;0.0;0.07692307692307693;0.0;0.0;0;0
