tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
21;0;0.0;0.4666666666666667;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
26;0;0.0;0.5777777777777777;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
18;0;0.0;0.4;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
2;1;0.79;0.044444444444444446;0.5;0.05200789993416722;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
9;0;0.0;0.2;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
32;0;0.0;0.7111111111111111;0.0;0.0;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.01316655694535879;0;0
9;0;0.0;0.2;0.0;0.0;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
5;0;0.59;0.1111111111111111;0.0;0.038841342988808425;0;0
9;0;0.0;0.2;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0;0
9;0;0.0;0.2;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
7;0;1.18;0.15555555555555556;0.0;0.07768268597761685;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
10;2;0.2;0.2222222222222222;1.0;0.01316655694535879;1;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
25;0;0.0;0.5555555555555556;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
7;1;0.0;0.15555555555555556;0.5;0.0;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
11;1;0.0;0.24444444444444444;0.5;0.0;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0;0
25;0;0.0;0.5555555555555556;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
1;0;0.2;0.022222222222222223;0.0;0.01316655694535879;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0;0
1;0;0.59;0.022222222222222223;0.0;0.038841342988808425;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0;0
9;0;0.2;0.2;0.0;0.01316655694535879;0;0
0;0;0.0;0.0;0.0;0.0;0;0
41;0;0.0;0.9111111111111111;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
9;0;0.0;0.2;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0;0
9;0;0.0;0.2;0.0;0.0;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0;0
