tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;0;0
1;1;0.0;0.017543859649122806;0.5;0.0;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.005189413596263623;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;1;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.38;0.0;0.0;0.03580695381421899;0;0
1;0;0.2;0.017543859649122806;0.0;0.005189413596263623;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.03508771929824561;0.0;0.02049818370524131;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
2;0;0.4;0.03508771929824561;0.0;0.010378827192527246;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
3;0;0.2;0.05263157894736842;0.0;0.005189413596263623;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;2.16;0.03508771929824561;0.0;0.056045666839647124;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.010378827192527246;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
38;0;0.0;0.6666666666666666;0.0;0.0;0;0
2;0;0.6;0.03508771929824561;0.0;0.015568240788790867;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
6;0;0.59;0.10526315789473684;0.0;0.015308770108977686;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
30;0;0.0;0.5263157894736842;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
3;0;2.96;0.05263157894736842;0.0;0.07680332122470161;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
3;1;0.0;0.05263157894736842;0.5;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
29;1;1.18;0.5087719298245614;0.5;0.03061754021795537;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0;0
