tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.02631578947368421;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.0875804057397328;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.07894736842105263;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.029193468579910932;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.17;0.0;0.0;0.10737258782780801;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.56;0.0;0.0;0.12666996536368133;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0;0
15;0;0.0;0.39473684210526316;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.02631578947368421;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
