tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.39;0.08;0.0;0.016539440203562343;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.28;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;5.71;0.0;0.0;0.2421543681085666;0;0
4;0;0.0;0.16;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
6;0;0.0;0.24;0.0;0.0;0;0
1;0;0.98;0.04;0.0;0.04156064461407973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
3;0;0.2;0.12;0.0;0.008481764206955048;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.016963528413910096;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;2;0
7;0;0.0;0.28;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.05004240882103478;0;0
12;0;0.0;0.48;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
2;0;6.49;0.08;0.0;0.2752332485156913;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.07506361323155217;1;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
15;0;0.2;0.6;0.0;0.008481764206955048;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;0.08;1.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
25;0;0.0;1.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
3;0;2.56;0.12;0.0;0.10856658184902461;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
5;0;0.0;0.2;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
23;0;0.0;0.92;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0;0
0;0;0.6;0.0;0.0;0.025445292620865142;0;0
0;0;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.52;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.033502968617472435;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.12;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.48;0.0;0.0;0;0
1;0;0.0;0.04;0.0;0.0;0;0
2;0;0.0;0.08;0.0;0.0;0;0
