tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
1;0;1.77;0.05263157894736842;0.0;0.042919495635305525;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.2;0.10526315789473684;0.0;0.004849660523763337;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.2;0.05263157894736842;0.0;0.004849660523763337;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.009699321047526674;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;20.11;0.0;0.0;0.48763336566440346;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.4;0.21052631578947367;0.0;0.009699321047526674;0;0
9;0;0.0;0.47368421052631576;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;2;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.2;0.3684210526315789;0.0;0.004849660523763337;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.9473684210526315;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.02376333656644035;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
11;0;0.0;0.5789473684210527;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.99;0.0;0.0;0.024005819592628513;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0;0
