tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
12;0;0.2;0.2926829268292683;0.0;0.010030090270812437;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0;0
17;0;0.4;0.4146341463414634;0.0;0.020060180541624874;0;0
24;0;0.2;0.5853658536585366;0.0;0.010030090270812437;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0;0
21;0;0.2;0.5121951219512195;0.0;0.010030090270812437;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0;0
20;0;1.17;0.4878048780487805;0.0;0.05867602808425275;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0;0
19;0;0.0;0.4634146341463415;0.0;0.0;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0;0
6;0;0.2;0.14634146341463414;0.0;0.010030090270812437;0;0
21;0;0.0;0.5121951219512195;0.0;0.0;0;0
12;0;4.31;0.2926829268292683;0.0;0.216148445336008;1;0
3;0;0.0;0.07317073170731707;0.0;0.0;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0;0
11;0;0.0;0.2682926829268293;0.0;0.0;0;0
2;0;0.79;0.04878048780487805;0.0;0.03961885656970913;0;0
13;0;0.0;0.3170731707317073;0.0;0.0;0;0
24;0;0.0;0.5853658536585366;0.0;0.0;0;0
1;0;0.0;0.024390243902439025;0.0;0.0;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0;0
3;0;0.0;0.07317073170731707;0.0;0.0;0;0
25;0;0.0;0.6097560975609756;0.0;0.0;0;0
6;0;0.0;0.14634146341463414;0.0;0.0;0;0
27;0;0.0;0.6585365853658537;0.0;0.0;0;0
26;0;0.0;0.6341463414634146;0.0;0.0;0;0
2;0;0.0;0.04878048780487805;0.0;0.0;0;0
15;0;0.0;0.36585365853658536;0.0;0.0;0;0
1;0;0.6;0.024390243902439025;0.0;0.030090270812437307;0;0
33;0;0.0;0.8048780487804879;0.0;0.0;0;0
12;0;1.57;0.2926829268292683;0.0;0.07873620862587763;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0;0
1;0;4.73;0.024390243902439025;0.0;0.23721163490471414;0;0
12;0;0.0;0.2926829268292683;0.0;0.0;0;0
5;0;0.0;0.12195121951219512;0.0;0.0;0;0
8;0;0.0;0.1951219512195122;0.0;0.0;0;0
4;0;0.0;0.0975609756097561;0.0;0.0;0;0
7;0;0.0;0.17073170731707318;0.0;0.0;0;0
14;0;0.0;0.34146341463414637;0.0;0.0;0;0
10;0;0.0;0.24390243902439024;0.0;0.0;0;0
