tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
42;0;0.0;0.6461538461538462;0.0;0.0;0;0
0;0;1.18;0.0;0.0;0.08137931034482758;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
4;0;0.0;0.06153846153846154;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
3;0;0.2;0.046153846153846156;0.0;0.013793103448275864;0;0
6;0;0.0;0.09230769230769231;0.0;0.0;0;0
3;0;0.4;0.046153846153846156;0.0;0.027586206896551727;0;0
9;0;0.0;0.13846153846153847;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.15384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.13846153846153847;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
14;0;0.0;0.2153846153846154;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
10;0;0.0;0.15384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
7;0;0.0;0.1076923076923077;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.4;0.03076923076923077;0.0;0.027586206896551727;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
5;0;0.0;0.07692307692307693;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.027586206896551727;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
3;0;0.0;0.046153846153846156;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
2;0;0.0;0.03076923076923077;0.0;0.0;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.04068965517241379;0;0
1;0;0.0;0.015384615384615385;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.98;0.015384615384615385;0.0;0.06758620689655172;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;1.77;0.015384615384615385;0.0;0.12206896551724138;1;0
