tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.4;0.05555555555555555;0.0;0.1360544217687075;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
2;0;0.6;0.05555555555555555;0.0;0.20408163265306123;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.1111111111111111;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
5;0;0.0;0.1388888888888889;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.94;0.0;0.0;1.0;1;1
2;0;1.17;0.05555555555555555;0.0;0.3979591836734694;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.79;0.027777777777777776;0.0;0.2687074829931973;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.16666666666666666;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0;0
0;0;1.37;0.0;0.0;0.46598639455782315;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.05555555555555555;0.0;0.2687074829931973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.3333333333333333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
