tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
52;0;0.0;0.47706422018348627;0.0;0.0;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0;0
51;0;0.0;0.46788990825688076;0.0;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
16;0;0.0;0.14678899082568808;0.0;0.0;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0;0
71;0;0.0;0.6513761467889908;0.0;0.0;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0;0
60;0;0.0;0.5504587155963303;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
26;0;0.0;0.23853211009174313;0.0;0.0;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0;0
26;0;0.0;0.23853211009174313;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
4;0;0.0;0.03669724770642202;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
55;0;0.0;0.5045871559633027;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0;0
29;0;0.0;0.26605504587155965;0.0;0.0;0;0
6;0;0.6;0.05504587155963303;0.0;0.025220680958385876;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0;0
69;0;0.0;0.6330275229357798;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
50;1;0.0;0.45871559633027525;0.25;0.0;0;0
2;0;0.0;0.01834862385321101;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
62;0;0.0;0.5688073394495413;0.0;0.0;0;0
36;0;0.0;0.3302752293577982;0.0;0.0;0;0
10;0;0.0;0.09174311926605505;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
32;0;0.0;0.29357798165137616;0.0;0.0;0;0
14;0;0.4;0.12844036697247707;0.0;0.016813787305590584;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0;0
42;0;0.0;0.3853211009174312;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0;0
43;0;0.0;0.3944954128440367;0.0;0.0;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
42;0;1.58;0.3853211009174312;0.0;0.06641445985708282;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
57;2;0.39;0.5229357798165137;0.5;0.01639344262295082;1;0
7;0;0.0;0.06422018348623854;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
76;0;0.0;0.6972477064220184;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
19;0;0.0;0.1743119266055046;0.0;0.0;0;0
31;0;0.0;0.28440366972477066;0.0;0.0;0;0
37;0;0.0;0.3394495412844037;0.0;0.0;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
45;0;0.0;0.41284403669724773;0.0;0.0;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0;0
25;0;5.31;0.22935779816513763;0.0;0.223203026481715;2;0
6;0;1.57;0.05504587155963303;0.0;0.06599411517444305;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0;0
41;0;0.0;0.3761467889908257;0.0;0.0;0;0
65;0;0.0;0.5963302752293578;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.14678899082568808;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
34;1;0.0;0.3119266055045872;0.25;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
34;0;0.0;0.3119266055045872;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
51;0;0.0;0.46788990825688076;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.008406893652795292;0;0
53;0;0.0;0.48623853211009177;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
70;0;0.0;0.6422018348623854;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
62;0;0.0;0.5688073394495413;0.0;0.0;0;0
25;0;0.0;0.22935779816513763;0.0;0.0;0;0
28;0;0.0;0.25688073394495414;0.0;0.0;0;0
58;0;0.0;0.5321100917431193;0.0;0.0;0;0
62;0;0.0;0.5688073394495413;0.0;0.0;0;0
44;0;0.0;0.4036697247706422;0.0;0.0;0;0
38;0;0.0;0.3486238532110092;0.0;0.0;0;0
39;0;0.0;0.3577981651376147;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
21;0;0.0;0.1926605504587156;0.0;0.0;0;0
7;0;0.0;0.06422018348623854;0.0;0.0;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0;0
11;0;0.0;0.10091743119266056;0.0;0.0;0;0
75;0;0.0;0.6880733944954128;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0;0
12;0;0.0;0.11009174311926606;0.0;0.0;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0;0
26;0;0.2;0.23853211009174313;0.0;0.008406893652795292;0;0
6;0;0.0;0.05504587155963303;0.0;0.0;0;0
14;0;0.0;0.12844036697247707;0.0;0.0;0;0
5;0;0.0;0.045871559633027525;0.0;0.0;0;0
48;0;0.0;0.44036697247706424;0.0;0.0;0;0
2;0;1.57;0.01834862385321101;0.0;0.06599411517444305;0;0
49;0;0.0;0.44954128440366975;0.0;0.0;0;0
13;0;0.0;0.11926605504587157;0.0;0.0;0;0
20;0;0.59;0.1834862385321101;0.0;0.024800336275746113;0;0
59;0;0.0;0.5412844036697247;0.0;0.0;0;0
35;0;0.0;0.3211009174311927;0.0;0.0;0;0
94;0;0.0;0.8623853211009175;0.0;0.0;0;0
20;0;0.0;0.1834862385321101;0.0;0.0;0;0
15;0;0.0;0.13761467889908258;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
54;0;0.0;0.4954128440366973;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
9;0;0.0;0.08256880733944955;0.0;0.0;0;0
17;0;0.0;0.1559633027522936;0.0;0.0;0;0
3;0;0.0;0.027522935779816515;0.0;0.0;0;0
40;0;0.0;0.3669724770642202;0.0;0.0;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0;0
57;0;0.0;0.5229357798165137;0.0;0.0;0;0
47;0;0.0;0.43119266055045874;0.0;0.0;0;0
33;0;0.0;0.30275229357798167;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
24;0;0.0;0.22018348623853212;0.0;0.0;0;0
