tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
3;0;0.0;0.04918032786885246;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.16085790884718498;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.10723860589812333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.03278688524590164;0.0;0.0;0;0
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0;0
1;0;0.0;0.01639344262295082;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.05361930294906166;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.17;0.0;0.0;0.3136729222520107;0;0
