tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
3;0;0.0;0.125;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.25;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.4166666666666667;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
9;0;0.59;0.375;0.0;0.015518148342977378;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
0;0;0.2;0.0;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.4;0.041666666666666664;0.0;0.010520778537611783;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.5;0.0;0.0;0;0
9;0;0.0;0.375;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.4;0.20833333333333334;0.0;0.010520778537611783;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;6.11;0.0;0.0;0.16070489216202;0;0
2;0;1.58;0.08333333333333333;0.0;0.04155707522356654;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
2;0;0.2;0.08333333333333333;0.0;0.0052603892688058915;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.041666666666666664;0.0;0.0052603892688058915;0;0
0;0;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.75;0.0;0.0;0;0
9;0;0.0;0.375;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.375;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
2;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.015518148342977378;0;0
20;0;0.0;0.8333333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
3;0;2.75;0.125;0.0;0.072330352446081;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
3;0;1.97;0.125;0.0;0.051814834297738026;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.125;0.0;0.0;0;0
7;0;0.0;0.2916666666666667;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
4;0;0.0;0.16666666666666666;0.0;0.0;0;0
2;0;4.34;0.08333333333333333;0.0;0.11415044713308783;0;0
2;0;0.98;0.08333333333333333;0.0;0.025775907417148865;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
1;0;0.0;0.041666666666666664;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.20833333333333334;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
