tweets;related;rainfall class;Normalized tweets;Normalized related;Normalized rainfall class;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;2.17;0.0;0.0;0.7380952380952381;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.77;0.0;0.0;0.6020408163265306;1;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
4;0;0.2;0.1111111111111111;0.0;0.06802721088435375;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.2777777777777778;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;1.37;0.0;0.0;0.46598639455782315;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.39;0.0;0.0;0.1326530612244898;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.59;0.0;0.0;0.20068027210884354;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
1;0;0.98;0.027777777777777776;0.0;0.3333333333333333;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0;0
4;0;0.0;0.1111111111111111;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0;0
0;0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0;0
0;0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0;0
