year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0068875953512838725
2016;1;18;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008040163321365259
2016;1;25;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.0036380962045499993
2016;1;25;1;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003223100634648277
2016;1;31;21;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.00902798010535475
2016;1;28;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00902798010535475
2016;1;17;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.03571428571428571;0.0;0.0;0.0;0.0;0.0;0.007098036314856224
2016;1;2;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02438198263784329
2016;1;22;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.011234666815656668
2016;1;17;19;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.01473738524419766
2016;1;27;22;0;0;0;0.99;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.03492063492063492;0.0;0.0;0.4;2.8094178141175545
2016;1;29;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.10714285714285714;0.0;0.0;0.0;0.0;0.0;0.010121794484598127
2016;1;27;20;30;0;0;0.79;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.027865961199294534;0.0;0.0;1.57;16.463979124579133
2016;1;6;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012059137847237056
2016;1;23;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008241974059692377
2016;1;16;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.009812573482321932
